run_name,seed,loss_fn,lr,dropout,weight_decay,static_encoder,global_encoder,med_sst_agg,pinball_quantile,drought_weight,weighted_loss_mode,val/loss,val/rmse_median,val/drought_f1_pooled,val/clim/rmse_median,val/drought_rocauc_median,val/drought_rmse_pooled,test/rmse_pooled,test/mae_pooled,test/corr_pooled,test/persistence/rmse_pooled,test/persistence/drought_tpr_pooled,test/persistence/drought_f1_pooled,test/clim/rmse_pooled,test/clim/drought_tpr_pooled,test/clim/drought_f1_pooled,test/trend/rmse_pooled,test/trend/drought_tpr_pooled,test/trend/drought_f1_pooled,test/rmse_vs_trend,test/drought_f1_pooled,test/drought_tpr_pooled,test/drought_rocauc_median,test/rmse_median,test/corr_median,test/persistence/rmse_median,test/clim/rmse_median,test/trend/rmse_median,test/trend/corr_median,test/residual_floor,test/drought_f1_median,test/drought_acc_median,test/drought_tpr_median
pinball_q0.20_seasonal_film_lr1e-03_do0.0_wd1e-04_s42,42,pinball,0.001,0,0.0001,seasonal,film,grouped,0.2,5,threshold,0.23205742239952087,1.1970534324645996,0.3202344477176666,0.9915723204612732,0.8065739274024963,0.6339349746704102,1.1686632633209229,0.8636195659637451,0.3942376971244812,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.10352468490600586,0.3680458962917328,0.3721682727336883,0.8389647603034973,1.145223617553711,0.4095856845378876,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0.2352941334247589,0.8750000596046448,0.2222222238779068
pinball_q0.20_seasonal_film_lr1e-03_do0.0_wd0e+00_s42,42,pinball,0.001,0,0,seasonal,film,grouped,0.2,5,threshold,0.23218053579330444,1.1975923776626587,0.31907373666763306,0.9915723204612732,0.8055555820465088,0.6344916820526123,1.1693668365478516,0.8642468452453613,0.3942442238330841,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.10422825813293456,0.36779844760894775,0.37242045998573303,0.8382608890533447,1.145097732543945,0.4102248251438141,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0.2352941334247589,0.8750000596046448,0.2222222238779068
pinball_q0.20_lr3e-03_do0.0_wd0e+00_s42,42,pinball,0.003,0,0,naive,naive,grouped,0.2,5,threshold,0.22741374373435974,1.2139500379562378,0.3327365815639496,0.9915723204612732,0.8508217334747314,0.5892338156700134,1.17914879322052,0.8746621012687683,0.4004973173141479,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.11401021480560304,0.347951203584671,0.27445048093795776,0.8850446343421936,1.1557958126068115,0.4621048271656037,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w5_hinge_naive_film_lr3e-03_do0.1_wd1e-04_s42,42,weighted_mse,0.003,0.1,0.0001,naive,film,grouped,0.2,5,hinge,1.8272483348846436,1.1081956624984741,0.2852460443973541,0.9915723204612732,0.8245614171028137,0.6681990623474121,1.087246656417847,0.8095490336418152,0.42307111620903015,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.022108078002929688,0.3374921977519989,0.2501155734062195,0.8918181657791138,1.0833848714828491,0.4690221250057221,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9083333611488342,0
wmse_w5_hinge_naive_film_lr3e-03_do0.1_wd0e+00_s42,42,weighted_mse,0.003,0.1,0,naive,film,grouped,0.2,5,hinge,1.7997232675552368,1.0682412385940552,0.32683372497558594,0.9915723204612732,0.8230088353157043,0.7047483921051025,1.0636674165725708,0.7921901941299438,0.426969438791275,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.0014711618423461914,0.3225618004798889,0.23200100660324097,0.8872727155685425,1.0461817979812622,0.4678463041782379,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
pinball_q0.20_lr1e-03_do0.1_wd1e-04_s42,42,pinball,0.001,0.1,0.0001,naive,naive,grouped,0.2,5,threshold,0.24329404532909393,1.2746657133102417,0.29037153720855713,0.9915723204612732,0.8308308124542236,0.697341799736023,1.2319968938827517,0.9275900721549988,0.32373303174972534,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.16685831546783447,0.30156344175338745,0.25293153524398804,0.8620689511299133,1.2191802263259888,0.4013732373714447,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.8916667103767395,0
pinball_q0.20_lr1e-03_do0.1_wd0e+00_s42,42,pinball,0.001,0.1,0,naive,naive,grouped,0.2,5,threshold,0.24320964515209198,1.2751260995864868,0.28887423872947693,0.9915723204612732,0.8331226110458374,0.6970647573471069,1.2319835424423218,0.9277600646018982,0.323284775018692,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.1668449640274048,0.2974875867366791,0.2468373030424118,0.8623853325843811,1.2218682765960691,0.4012136161327362,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
pinball_q0.20_lr3e-03_do0.1_wd0e+00_s42,42,pinball,0.003,0.1,0,naive,naive,grouped,0.2,5,threshold,0.22929710149765015,1.2361477613449097,0.32096564769744873,0.9915723204612732,0.8450292348861694,0.612220823764801,1.131411075592041,0.8438014388084412,0.4164117574691773,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.06627249717712402,0.2913166880607605,0.20699365437030792,0.8794642686843872,1.1187242269515991,0.4536689221858978,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w1_hinge_lr3e-03_do0.0_wd1e-04_s42,42,weighted_mse,0.003,0,0.0001,naive,naive,grouped,0.2,1,hinge,1.1006927490234375,0.9181278944015503,0.3042653799057007,0.9915723204612732,0.8538538813591003,1.0123894214630127,0.9613748788833618,0.7557368278503418,0.43261876702308655,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.10376369953155518,0.284844309091568,0.20052115619182587,0.8792067170143127,0.9577999114990234,0.46184441447258,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w5_hinge_naive_film_lr1e-03_do0.1_wd0e+00_s42,42,weighted_mse,0.001,0.1,0,naive,film,grouped,0.2,5,hinge,1.8372634649276733,1.1149530410766602,0.23379294574260712,0.9915723204612732,0.8337053656578064,0.6965306997299194,1.0808876752853394,0.8053191900253296,0.4144788086414337,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.015749096870422363,0.2781117558479309,0.19152691960334775,0.8972727060317993,1.0702950954437256,0.4658639132976532,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w5_hinge_naive_film_lr1e-03_do0.1_wd1e-04_s42,42,weighted_mse,0.001,0.1,0.0001,naive,film,grouped,0.2,5,hinge,1.8372880220413208,1.1148078441619873,0.23473960161209106,0.9915723204612732,0.8338338136672974,0.6961849927902222,1.080987811088562,0.8053860068321228,0.4144625663757324,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.01584923267364502,0.278064101934433,0.19161097705364227,0.8972355723381042,1.0704184770584106,0.4658432602882385,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w1_hinge_lr3e-03_do0.0_wd0e+00_s42,42,weighted_mse,0.003,0,0,naive,naive,grouped,0.2,1,hinge,1.0919567346572876,0.9309189319610596,0.18148498237133026,0.9915723204612732,0.8536363840103149,0.9819625616073608,0.9616518020629884,0.7544653415679932,0.43230852484703064,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.10348677635192872,0.27712520956993103,0.19236750900745392,0.8805803656578064,0.9564403295516968,0.46153900027275085,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w5_hinge_single_naive_lr3e-03_do0.1_wd0e+00_s42,42,weighted_mse,0.003,0.1,0,single,naive,grouped,0.2,5,hinge,1.808113694190979,1.0696300268173218,0.2700674533843994,0.9915723204612732,0.8084795475006104,0.7378228306770325,1.0611058473587036,0.7887638807296753,0.416368693113327,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.004032731056213379,0.2736978232860565,0.19610810279846191,0.859649121761322,1.0544638633728027,0.4353308975696564,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w5_hinge_single_naive_lr3e-03_do0.1_wd1e-04_s42,42,weighted_mse,0.003,0.1,0.0001,single,naive,grouped,0.2,5,hinge,1.8081209659576416,1.0696498155593872,0.2702992558479309,0.9915723204612732,0.8084795475006104,0.7377802133560181,1.0611151456832886,0.7887693047523499,0.4163675308227539,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.004023432731628418,0.2735990285873413,0.19606606662273407,0.859649121761322,1.0544428825378418,0.43536898493766785,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w5_hinge_seasonal_film_lr1e-03_do0.1_wd0e+00_s42,42,weighted_mse,0.001,0.1,0,seasonal,film,grouped,0.2,5,hinge,1.7926958799362183,1.062703013420105,0.2818165123462677,0.9915723204612732,0.8242730498313904,0.7175552845001221,1.061087131500244,0.7895156741142273,0.4106687009334564,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.0040514469146728516,0.265773206949234,0.1825326830148697,0.8654545545578003,1.0490578413009644,0.4189620912075043,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w5_hinge_seasonal_film_lr1e-03_do0.1_wd1e-04_s42,42,weighted_mse,0.001,0.1,0.0001,seasonal,film,grouped,0.2,5,hinge,1.7924333810806274,1.062814474105835,0.2815546989440918,0.9915723204612732,0.8248248100280762,0.7176629900932312,1.0610368251800537,0.7894750833511353,0.41068652272224426,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.004101753234863281,0.2656465172767639,0.18240658938884735,0.8654545545578003,1.0489908456802368,0.41904041171073914,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w5_hinge_single_naive_lr1e-03_do0.1_wd0e+00_s42,42,weighted_mse,0.001,0.1,0,single,naive,grouped,0.2,5,hinge,1.774856686592102,1.0456675291061401,0.24817517399787903,0.9915723204612732,0.8141592741012573,0.762187659740448,1.0467891693115234,0.782671332359314,0.425343781709671,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.018349409103393555,0.26333585381507874,0.1816500723361969,0.8761062026023865,1.0323500633239746,0.4512893557548523,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w5_hinge_single_naive_lr1e-03_do0.1_wd1e-04_s42,42,weighted_mse,0.001,0.1,0.0001,single,naive,grouped,0.2,5,hinge,1.7748686075210571,1.0456184148788452,0.24821266531944275,0.9915723204612732,0.8141592741012573,0.762171745300293,1.0467931032180786,0.78267502784729,0.42534348368644714,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.01834547519683838,0.26331982016563416,0.1816500723361969,0.8761062026023865,1.0323548316955566,0.451290100812912,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w5_hinge_naive_film_lr3e-03_do0.0_wd0e+00_s42,42,weighted_mse,0.003,0,0,naive,film,grouped,0.2,5,hinge,1.7967668771743774,1.0740779638290405,0.2772050201892853,0.9915723204612732,0.8274853825569153,0.7266057133674622,1.0551270246505735,0.7872599959373474,0.42865633964538574,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.010011553764343262,0.2614370584487915,0.16668768227100372,0.8938053250312805,1.0371798276901243,0.48126140236854553,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9083333611488342,0
wmse_w5_hinge_naive_film_lr3e-03_do0.0_wd1e-04_s42,42,weighted_mse,0.003,0,0.0001,naive,film,grouped,0.2,5,hinge,1.7961924076080322,1.07320237159729,0.2760818600654602,0.9915723204612732,0.8274853825569153,0.7267912030220032,1.0546960830688477,0.786920964717865,0.4290734827518463,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.010442495346069336,0.2613823413848877,0.16672970354557037,0.8945454359054565,1.036847472190857,0.4815564155578614,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9083333611488342,0
wmse_w5_hinge_single_naive_lr3e-03_do0.0_wd1e-04_s42,42,weighted_mse,0.003,0,0.0001,single,naive,grouped,0.2,5,hinge,1.7692168951034546,1.0303691625595093,0.2117598056793213,0.9915723204612732,0.7850821614265442,0.8083913922309875,1.043900966644287,0.7806394100189209,0.4148794412612915,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.021237611770629883,0.25415050983428955,0.1804732531309128,0.8695987462997437,1.032061219215393,0.4386291801929474,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.8916667103767395,0
wmse_w5_hinge_single_naive_lr3e-03_do0.0_wd0e+00_s42,42,weighted_mse,0.003,0,0,single,naive,grouped,0.2,5,hinge,1.769254207611084,1.0305871963500977,0.2117598056793213,0.9915723204612732,0.7850821614265442,0.8082761168479919,1.043975591659546,0.7806819081306458,0.4148550927639008,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.021162986755371097,0.2539288103580475,0.1803051382303238,0.8697850704193115,1.032185435295105,0.4384911954402923,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.8916667103767395,0
wmse_w1_hinge_seasonal_naive_lr3e-03_do0.0_wd1e-04_s42,42,weighted_mse,0.003,0,0.0001,seasonal,naive,grouped,0.2,1,hinge,1.0713590383529663,0.8893767595291138,0.251934677362442,0.9915723204612732,0.8166877627372742,1.0258421897888184,0.9645622968673706,0.7532642483711243,0.4517168402671814,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.1005762815475464,0.25260207056999207,0.1779935210943222,0.8659924268722534,0.9581844806671144,0.4664667546749115,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.8916667103767395,0
wmse_w1_hinge_seasonal_naive_lr3e-03_do0.0_wd0e+00_s42,42,weighted_mse,0.003,0,0,seasonal,naive,grouped,0.2,1,hinge,1.0713229179382324,0.8894823789596558,0.2501126229763031,0.9915723204612732,0.8146551847457886,1.0278352499008179,0.9643946886062622,0.7531675100326538,0.4515546560287475,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.1007438898086548,0.2512565851211548,0.1764804720878601,0.8658658862113953,0.958332657814026,0.466687947511673,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.8916667103767395,0
wmse_w5_hinge_seasonal_film_lr3e-03_do0.1_wd1e-04_s42,42,weighted_mse,0.003,0.1,0.0001,seasonal,film,grouped,0.2,5,hinge,1.7904084920883179,1.0851718187332153,0.23758742213249207,0.9915723204612732,0.8331226110458374,0.7277518510818481,1.0667524337768557,0.7934236526489258,0.42126137018203735,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.0016138553619384766,0.24638478457927704,0.16004706919193268,0.8595678806304932,1.0626323223114014,0.4397957921028137,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w5_hinge_seasonal_film_lr3e-03_do0.1_wd0e+00_s42,42,weighted_mse,0.003,0.1,0,seasonal,film,grouped,0.2,5,hinge,1.7920854091644287,1.0855698585510254,0.23560601472854614,0.9915723204612732,0.8318318128585815,0.7285891771316528,1.067383050918579,0.7937745451927185,0.4224032163619995,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.00224447250366211,0.24260355532169345,0.15681082010269165,0.8598598837852478,1.0619746446609497,0.44102224707603455,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w5_hinge_naive_film_lr1e-03_do0.0_wd0e+00_s42,42,weighted_mse,0.001,0,0,naive,film,grouped,0.2,5,hinge,1.817695140838623,1.0837565660476685,0.25021544098854065,0.9915723204612732,0.8247767686843872,0.7241922616958618,1.070340633392334,0.7961446642875671,0.4139842092990875,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.005202054977416992,0.23635633289813995,0.14853107929229736,0.8918269276618958,1.0429866313934326,0.4693816006183624,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w5_hinge_naive_film_lr1e-03_do0.0_wd1e-04_s42,42,weighted_mse,0.001,0,0.0001,naive,film,grouped,0.2,5,hinge,1.8176400661468506,1.083616852760315,0.2502026855945587,0.9915723204612732,0.8247767686843872,0.7241045832633972,1.0702989101409912,0.7961163520812988,0.4139886498451233,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.005160331726074219,0.2361162006855011,0.14840498566627502,0.8918269276618958,1.043012619018555,0.4693681597709656,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w1_hinge_naive_film_lr1e-03_do0.0_wd0e+00_s42,42,weighted_mse,0.001,0,0,naive,film,grouped,0.2,1,hinge,1.095394253730774,0.9227316379547119,0.23711557686328888,0.9915723204612732,0.8289473652839661,0.9913583397865295,0.9417110085487366,0.7320531010627747,0.46838927268981934,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.12342756986618042,0.23032264411449432,0.14340351521968842,0.8939732313156128,0.9388411045074464,0.4905532002449035,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w1_hinge_naive_film_lr1e-03_do0.0_wd1e-04_s42,42,weighted_mse,0.001,0,0.0001,naive,film,grouped,0.2,1,hinge,1.095395803451538,0.9227003455162048,0.23699147999286652,0.9915723204612732,0.8289473652839661,0.9914276003837585,0.9417101144790648,0.7320563197135925,0.4683554470539093,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.12342846393585204,0.230062797665596,0.14319337904453278,0.8939732313156128,0.9387707710266112,0.4905625283718109,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
mse_single_naive_lr1e-03_do0.0_wd0e+00_s42,42,mse,0.001,0,0,single,naive,grouped,0.2,5,threshold,0.7947863340377808,0.892983615398407,0.19725409150123596,0.9915723204612732,0.7690058350563049,1.2209583520889282,0.9971212148666382,0.7899428606033325,0.4165947139263153,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.06801736354827881,0.22388947010040283,0.15866011381149292,0.8672566413879395,1.0013755559921265,0.4203070104122162,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.8916667103767395,0
mse_single_naive_lr1e-03_do0.0_wd1e-04_s42,42,mse,0.001,0,0.0001,single,naive,grouped,0.2,5,threshold,0.794769287109375,0.8930084109306335,0.19700627028942108,0.9915723204612732,0.7690058350563049,1.2209428548812866,0.9971024990081788,0.789945662021637,0.4166152179241181,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.06803607940673828,0.22388947010040283,0.15866011381149292,0.8672566413879395,1.0013508796691897,0.42027124762535095,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.8916667103767395,0
wmse_w5_hinge_single_naive_lr1e-03_do0.0_wd1e-04_s42,42,weighted_mse,0.001,0,0.0001,single,naive,grouped,0.2,5,hinge,1.8206650018692017,0.9871594905853271,0.20821227133274078,0.9915723204612732,0.7891737818717957,0.8760325312614441,1.0154798030853271,0.7674955725669861,0.41915634274482727,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.04965877532958984,0.22249937057495117,0.14996007084846497,0.8774038553237915,1.0013751983642578,0.4474188089370727,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.8916667103767395,0
wmse_w5_hinge_single_naive_lr1e-03_do0.0_wd0e+00_s42,42,weighted_mse,0.001,0,0,single,naive,grouped,0.2,5,hinge,1.8206636905670166,0.9871594309806824,0.20821227133274078,0.9915723204612732,0.7891737818717957,0.8760402202606201,1.0154790878295898,0.7674977779388428,0.4191525280475617,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.04965949058532715,0.2224370390176773,0.14991804957389832,0.8774510025978088,1.0013848543167114,0.44740450382232666,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.8916667103767395,0
wmse_w5_hinge_seasonal_film_lr3e-03_do0.0_wd0e+00_s42,42,weighted_mse,0.003,0,0,seasonal,film,grouped,0.2,5,hinge,1.789831280708313,1.0648006200790405,0.17338411509990692,0.9915723204612732,0.8347952961921692,0.7392177581787109,1.0593621730804443,0.7885362505912781,0.4147021472454071,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.005776405334472656,0.21805301308631897,0.13970495760440826,0.8601694703102112,1.050546169281006,0.4356618523597718,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w5_hinge_seasonal_film_lr3e-03_do0.0_wd1e-04_s42,42,weighted_mse,0.003,0,0.0001,seasonal,film,grouped,0.2,5,hinge,1.7889385223388672,1.0648547410964966,0.17211900651454926,0.9915723204612732,0.8347952961921692,0.7388972043991089,1.0595113039016724,0.7886248826980591,0.4146229326725006,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.005627274513244629,0.21678505837917328,0.13852813839912417,0.8603395223617554,1.050701379776001,0.43521708250045776,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w5_hinge_lr1e-03_do0.0_wd1e-04_s42,42,weighted_mse,0.001,0,0.0001,naive,naive,grouped,0.2,5,hinge,1.9714490175247192,1.1320949792861938,0.25117620825767517,0.9915723204612732,0.8125,0.8496075868606567,1.1046888828277588,0.8378052115440369,0.3265902101993561,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.0395503044128418,0.2166372835636139,0.14201655983924866,0.8528528809547424,1.1180273294448853,0.38960447907447815,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w5_hinge_lr1e-03_do0.0_wd0e+00_s42,42,weighted_mse,0.001,0,0,naive,naive,grouped,0.2,5,hinge,1.971473217010498,1.132263422012329,0.25134408473968506,0.9915723204612732,0.8121739029884338,0.8490961790084839,1.1049453020095823,0.838018000125885,0.3264150321483612,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.03980672359466553,0.21659398078918457,0.1419745236635208,0.8529411554336548,1.1186442375183103,0.3897087872028351,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w5_hinge_seasonal_film_lr1e-03_do0.0_wd1e-04_s42,42,weighted_mse,0.001,0,0.0001,seasonal,film,grouped,0.2,5,hinge,1.8030734062194824,1.0575145483016968,0.21717379987239838,0.9915723204612732,0.8255373239517212,0.7401248812675476,1.0601178407669067,0.7929603457450867,0.4035767912864685,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.005020737648010254,0.211219385266304,0.1361744999885559,0.8611111044883728,1.0488386154174805,0.41718223690986633,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w5_hinge_seasonal_film_lr1e-03_do0.0_wd0e+00_s42,42,weighted_mse,0.001,0,0,seasonal,film,grouped,0.2,5,hinge,1.8033523559570312,1.0574146509170532,0.21674928069114685,0.9915723204612732,0.8254545331001282,0.7404470443725586,1.0599972009658811,0.7928818464279175,0.40362548828125,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.0051413774490356445,0.21117159724235535,0.1360904425382614,0.8611111044883728,1.0486468076705933,0.4173547029495239,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w1_hinge_lr3e-03_do0.1_wd0e+00_s42,42,weighted_mse,0.003,0.1,0,naive,naive,grouped,0.2,1,hinge,1.0998436212539673,0.9364668726921082,0.1426871418952942,0.9915723204612732,0.8537946343421936,0.9764599204063416,0.9657835364341736,0.7625587582588196,0.42775434255599976,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.0993550419807434,0.2106611430644989,0.13478754460811615,0.8836363554000854,0.9681257009506226,0.4527515172958374,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w5_hinge_single_film_lr3e-03_do0.1_wd0e+00_s42,42,weighted_mse,0.003,0.1,0,single,film,grouped,0.2,5,hinge,1.7485734224319458,1.0461666584014893,0.23678424954414368,0.9915723204612732,0.8318583965301514,0.7314406633377075,1.0534305572509766,0.7844355702400208,0.4200254380702973,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.01170802116394043,0.20761677622795105,0.1324339061975479,0.8618598580360413,1.0349880456924438,0.4424326419830322,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
mse_single_film_lr3e-03_do0.1_wd0e+00_s42,42,mse,0.003,0.1,0,single,film,grouped,0.2,5,threshold,0.7671842575073242,0.883186399936676,0.24254706501960754,0.9915723204612732,0.8482933044433594,1.1253606081008911,0.9493007063865662,0.7582343220710754,0.4629725515842438,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.11583787202835084,0.20700779557228088,0.12675997614860535,0.8748419880867004,0.958117663860321,0.4629702568054199,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
wmse_w5_hinge_single_film_lr3e-03_do0.0_wd1e-04_s42,42,weighted_mse,0.003,0,0.0001,single,film,grouped,0.2,5,hinge,1.7663321495056152,1.0607569217681885,0.23896852135658264,0.9915723204612732,0.8139130473136902,0.7411868572235107,1.060391187667847,0.7902902960777283,0.40870770812034607,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,0.0047473907470703125,0.20610105991363523,0.13104695081710815,0.8537735939025879,1.0446265935897827,0.41957563161849976,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0,0.9000000357627869,0
